Supplier Name,Reference Score,LOO Predicted Score,Absolute Error
Guangdong Baishan Furniture Co. Ltd.,89.0,86.06,2.94
Dongguan Elefante Furniture Co. Ltd.,88.0,85.88,2.12
Beijing Renoflor New Material Tech Co. Ltd.,74.0,85.23,11.23
Foshan Hongkai Furniture Co. Ltd.,83.0,84.78,1.78
Zhongshan Tyson Lighting Factory,80.0,84.69,4.69
Zhejiang Ferly Industry & Trade Co. Ltd.,79.0,84.06,5.06
Guangdong Zhida Furnishings Industrial Co. Ltd.,87.0,83.94,3.06
Foshan Inspiration Decoration Material Co. Ltd.,71.0,83.75,12.75
Foshan Chicasa Furniture Co. Ltd.,82.0,82.98,0.98
Foshan UP Decors Ltd.,72.0,82.12,10.12
Foshan Milai Outdoor Furniture Co. Ltd.,81.0,82.09,1.09
Foshan Calla Furniture Co. Ltd.,86.0,81.53,4.47
Foshan Mige Office Furniture Co. Ltd.,79.0,81.46,2.46
Foshan Maple Green Furniture Co. Ltd.,85.0,80.96,4.04
Guangzhou Gesui Trading Co. Ltd. (Meetco),81.0,80.46,0.54
ShenZhen MR Furniture Co. Ltd.,80.0,79.92,0.08
Zhongshan Maj Lighting Co. Ltd.,79.0,79.83,0.83
Zhongshan Biggest Lighting Technology Co. Ltd.,83.0,79.33,3.67
Xinda Clover Industry Limited,79.0,79.07,0.07
Foshan Nanhai Century Longma Hardware Furniture Co. Ltd.,77.0,78.47,1.47
Sidior Furniture Company Limited,84.0,78.11,5.89
Foshan Nuoyilaier Furniture Co. Ltd.,80.0,77.54,2.46
Foshan Golden Furniture Co. Ltd.,80.0,76.96,3.04
Foshan Zheng Nengliang Home Furnishing Co. Ltd.,77.0,76.76,0.24
Foshan Dirani Design Furniture Co. Ltd.,75.0,76.45,1.45
Foshan Aoda Furniture Co. Ltd.,81.0,75.94,5.06
Zhongshan Swin Lighting Co. Ltd.,78.0,75.92,2.08
Guangdong Highka Green New Material Co. Ltd.,76.0,75.87,0.13
Foshan City Lulin Furniture Co. Ltd.,73.0,75.46,2.46
Tianjin Jiuhua Carpet Co. Ltd.,68.0,75.34,7.34
Zhejiang Sigma Furniture Co. Ltd.,76.0,75.28,0.72
Foshan Kehao Furniture Company Limited,76.0,75.02,0.98
Foshan Dishemei Textile Technology Co. Ltd.,76.0,74.82,1.18
Zhejiang Sixsences Furniture Co. Ltd.,78.0,74.75,3.25
Foshan Sanrui Furniture Co. Ltd.,72.0,74.28,2.28
Guangzhou Zhemei Carpet Co. Ltd.,78.0,74.18,3.82
Zhongshan Shangying Lighting Co. Ltd.,77.0,73.66,3.34
Foshan Eastmate Hotel Furniture Co. Ltd.,84.0,73.17,10.83
Dongguan Sinohome Ltd.,70.0,72.27,2.27
Foshan Isyfia Furniture Co. Ltd.,65.0,71.39,6.39
Rizhao Dongsheng Carpet Co. Ltd.,82.0,68.25,13.75
